caseId,intensityMode,foEsExcessOverIriEMHz,foEsSigmaMHz,reflectivity,noiseStd,taskMode,optimizerSeed,scenarioSeed,foE_IRI,foE_obs,foEs_obs,df_coarse,targetStartMHz,targetEndMHz,cfgStartMHz,cfgEndMHz,fixedErr,dfMHz,PRP,chipLength,Ncoh,codeType,codeLength,nFreq,scanTimeSec,heightResolutionKm,hAmbKm,dutyRatio,integrationGainDb,observabilityScore,resolutionCost,complexityCost,feasible,optimizationFeasible,constraintViolation,nPareto,nOptimizationFeasible,selectedLexicographicRank
1617,strong,1.5,1.1,1.3,0.014,hEs,20260524,3107,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.222738931585471,0.0074506963206575,8e-06,16,barker,13,20,2.3842228226104,1.199169832,1116.83128189073,0.0139584269072481,23.1806333496276,0.870045239259115,1.0707997337046,0.01,1,1,0,74,432,12
1618,strong,1.5,1.1,1.3,0.014,weakEs,20260524,3107,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.212739393181989,0.00667813591756912,1.86056449139189e-05,22,barker,13,21,3.08529879391693,2.78891601070948,1001.02739079307,0.0362186973829951,24.5636603312904,0.683118595092173,1.34080771597634,0.01375,1,0,0.0368814049078265,0,0,NaN
1619,strong,1.5,1.1,1.3,0.014,full_trace,20260524,3107,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.110693700775686,0.00907047975927707,9.7998463874971e-06,16,barker,13,39,5.65997936978889,1.46896001826509,1359.63071113646,0.0140453434017272,23.1806333496276,0.762902382116258,0.828463757798298,0.01,1,1,0.347614135664022,113,526,110
1620,strong,1.5,1.1,1.3,0.014,balanced,20260524,3107,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.267203845702741,0.00747372365076906,1.21779651005544e-05,10,barker,13,17,1.27053302063074,1.82543104546671,1120.28299183839,0.0211826866639519,21.1394335230684,0.652816680219169,1.79237698988038,0.00625,1,1,0.0587775171922829,16,36,1
1621,strong,1.5,1.1,1.3,0.014,fast,20260515,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.377646178304252,0.00669275850135151,2.06135713914329e-05,6,barker,13,6,0.240939306048654,3.08989661779807,1003.21926096028,0.0400397576028648,18.9209460269048,0.815781859064629,1.29970057141588,0.00375,1,1,0,88,571,19
1622,strong,1.5,1.1,1.3,0.014,foEs,20260515,3108,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00749437560644838,9.99368745600926e-06,6,barker,13,26,1.16912259460595,1.49801606346039,1123.3786421162,0.0173353917324794,18.9209460269048,0.708639001921772,0.414002294780056,0.00375,1,1,0,182,551,1
1623,strong,1.5,1.1,1.3,0.014,hEs,20260515,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.1,0.01,8e-06,10,barker,13,21,2.1,1.199169832,1498.96229,0.0104,21.1394335230684,0.724245251647741,0.6872405725,0.00625,1,1,0,164,573,5
1624,strong,1.5,1.1,1.3,0.014,weakEs,20260515,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.157846222104712,0.00846724876512934,1.40582317222828e-05,28,barker,13,13,3.08207855050708,2.10727592157837,1269.20865989779,0.0215839899664133,25.6110138364906,0.757929559749326,1.00275232451232,0.0175,1,1,0,127,491,1
1625,strong,1.5,1.1,1.3,0.014,full_trace,20260515,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0787400982178371,0.00903444623119142,9.73292379226339e-06,14,barker,13,26,3.28853842815368,1.45892857360466,1354.22942115886,0.0140050652869665,22.6007138798507,0.721479562846482,0.692815885975487,0.00875,1,1,0,176,539,18
1626,strong,1.5,1.1,1.3,0.014,balanced,20260515,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.172190962497668,0.00681555919675953,8.77972286269561e-06,12,barker,13,12,0.981440524333372,1.31604734878316,1021.62662212052,0.0167464464646289,21.9312459835446,0.70937471311033,1.18996664968413,0.0075,1,1,0,104,520,9
1627,strong,1.5,1.1,1.3,0.014,fast,20260516,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.36577869605815,0.00681923372143807,1.83508131808075e-05,6,barker,13,6,0.24549241397177,2.75071769488654,1022.1774195132,0.0349834865757012,18.9209460269048,0.815781859064629,1.22427488901205,0.00375,1,1,0,90,562,16
1628,strong,1.5,1.1,1.3,0.014,foEs,20260516,3108,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00766821122258769,8e-06,6,barker,13,26,1.19624095072368,1.199169832,1149.43594544137,0.0135624850413164,18.9209460269048,0.708639001921772,0.371309976,0.00375,1,1,0,179,514,3
1629,strong,1.5,1.1,1.3,0.014,hEs,20260516,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.144698825512411,0.0103981033797508,8e-06,14,barker,13,15,2.18360170974767,1.199169832,1558.6364853768,0.0100018240059556,22.6007138798507,0.828622419989339,0.826924402226285,0.00875,1,1,0,209,564,7
1630,strong,1.5,1.1,1.3,0.014,weakEs,20260516,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.198296752803101,0.00778409379768503,1.77914407450142e-05,32,complementary,16,11,5.48000203357026,2.66686987615458,1166.80630645527,0.0365698383548365,28.5926996097583,0.970907114982736,1.26380057944804,0.17,1,1,0.52222278710285,175,469,175
1631,strong,1.5,1.1,1.3,0.014,full_trace,20260516,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0612089662898535,0.00706905783862922,1.18987820527941e-05,16,barker,13,34,3.84556746421429,1.78358255940671,1059.62511259341,0.0218818646299714,23.1806333496276,0.762902382116258,0.700932999392733,0.01,1,1,0,219,561,8
1632,strong,1.5,1.1,1.3,0.014,balanced,20260516,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.176773414929049,0.00832814064135833,1.01056044299609e-05,10,barker,13,12,0.999376876963,1.51479199581684,1248.35687672126,0.0157745724102067,21.1394335230684,0.652816680219169,1.26256507359945,0.00625,1,1,0,95,455,12
1633,strong,1.5,1.1,1.3,0.014,fast,20260517,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.367536307970926,0.00683789917591439,2.24701170680252e-05,6,barker,13,6,0.246164370332918,3.36818581368552,1024.97530075178,0.0427194836263823,18.9209460269048,0.815781859064629,1.31647919279809,0.00375,1,1,0,93,575,11
1634,strong,1.5,1.1,1.3,0.014,foEs,20260517,3108,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00735937737202031,1.45893010907047e-05,6,barker,13,26,1.14806287003517,2.18688121724223,1103.14291585377,0.0257713261043299,18.9209460269048,0.708639001921772,0.512411602463175,0.00375,1,1,0,145,520,1
1635,strong,1.5,1.1,1.3,0.014,hEs,20260517,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.1,0.01,8e-06,10,barker,13,21,2.1,1.199169832,1498.96229,0.0104,21.1394335230684,0.724245251647741,0.6872405725,0.00625,1,1,0,168,586,4
1636,strong,1.5,1.1,1.3,0.014,weakEs,20260517,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.150075636651496,0.00743597097117039,1.09961031635256e-05,20,complementary,16,14,4.16414374385542,1.64827439790746,1114.62400753191,0.0236603466176144,26.5514997831991,0.825107127371362,0.879374916176541,0.1625,1,1,0.156706595515394,140,502,14
1637,strong,1.5,1.1,1.3,0.014,full_trace,20260517,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0673209952475921,0.00783750880768544,1.07940515209022e-05,18,barker,13,31,4.37332991468847,1.61798761861496,1174.81301502633,0.0179039887820131,23.6921585741014,0.799439898150102,0.685001051518706,0.01125,1,1,0.0412690273067793,261,559,259
1638,strong,1.5,1.1,1.3,0.014,balanced,20260517,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.174560823004441,0.00719376261838485,9.43056495494124e-06,10,barker,13,12,0.863251514206182,1.41360612408525,1078.31788881705,0.0170421726317349,21.1394335230684,0.652816680219169,1.22620564604351,0.00625,1,1,0,69,506,4
1639,strong,1.5,1.1,1.3,0.014,fast,20260518,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.365045698371774,0.00678028275045731,1.93441130055057e-05,6,barker,13,6,0.244090179016463,2.89960959287516,1016.3388158473,0.037088935421552,18.9209460269048,0.815781859064629,1.24387925632061,0.00375,1,1,0,65,566,12
1640,strong,1.5,1.1,1.3,0.014,foEs,20260518,3108,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00702768301124813,1.32858293313883e-05,8,barker,13,26,1.46175806633961,1.9914957159127,1053.42318199346,0.0245764900083866,20.1703333929878,0.797880956641986,0.484499387987528,0.005,1,1,0,173,547,1
1641,strong,1.5,1.1,1.3,0.014,hEs,20260518,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.177568257165878,0.00812689674016091,8e-06,16,barker,13,12,1.56036417411089,1.199169832,1218.19117482251,0.012797012602124,23.1806333496276,0.870045239259115,0.929641376143369,0.01,1,1,0,142,570,1
1642,strong,1.5,1.1,1.3,0.014,weakEs,20260518,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.178125453408982,0.00830160891207208,1.43807308932128e-05,36,barker,13,12,3.58629505001514,2.15561733115641,1244.3798705524,0.0225196710170131,26.7024585307412,0.835889895052946,1.08524927759442,0.0225,1,1,0,90,486,6
1643,strong,1.5,1.1,1.3,0.014,full_trace,20260518,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0555706058605849,0.0079497115260266,8e-06,14,barker,13,37,4.11795057048178,1.199169832,1191.63177938922,0.0130822357087441,22.6007138798507,0.721479562846482,0.53133664908577,0.00875,1,1,0,201,581,1
1644,strong,1.5,1.1,1.3,0.014,balanced,20260518,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.178366600904919,0.00746060780399526,9.0212224399835e-06,10,barker,13,12,0.895272936479431,1.35224722472371,1118.31697586686,0.0157193481819246,21.1394335230684,0.652816680219169,1.22989481070552,0.00625,1,1,0,133,544,20
1645,strong,1.5,1.1,1.3,0.014,fast,20260519,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.370443407688724,0.00679444782371897,1.51929681740739e-05,6,barker,13,6,0.244600121653883,2.27736863661069,1018.46210691273,0.0290691151639241,18.9209460269048,0.815781859064629,1.16725521231486,0.00375,1,1,0,83,565,14
1646,strong,1.5,1.1,1.3,0.014,foEs,20260519,3108,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00795187699956941,1.47796692009799e-05,6,barker,13,26,1.24049281193283,2.21541667909434,1191.95637570729,0.0241623077951461,18.9209460269048,0.708639001921772,0.516488097013477,0.00375,1,1,0,139,543,2
1647,strong,1.5,1.1,1.3,0.014,hEs,20260519,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.180830966708182,0.008,8e-06,16,barker,13,12,1.536,1.199169832,1199.169832,0.013,23.1806333496276,0.870045239259115,0.939837343463069,0.01,1,1,0,241,571,1
1648,strong,1.5,1.1,1.3,0.014,weakEs,20260519,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.115875338884692,0.008280375574122,8.10217573439359e-06,28,barker,13,18,4.17330928935749,1.2144855892809,1241.1970732646,0.0127202303330649,25.6110138364906,0.757929559749326,0.666858327116947,0.0175,1,1,0.159252580377079,82,476,6
1649,strong,1.5,1.1,1.3,0.014,full_trace,20260519,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0648026883410451,0.00816296248213842,8e-06,12,barker,13,32,3.13457759314115,1.199169832,1223.59729354103,0.0127404726197829,21.9312459835446,0.673660427396044,0.569803659421021,0.0075,1,1,0,200,561,2
1650,strong,1.5,1.1,1.3,0.014,balanced,20260519,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.172026247352849,0.00730019681800905,1.05971097466221e-05,10,barker,13,12,0.876023618161086,1.5884667893178,1094.27197397736,0.0188710565126461,21.1394335230684,0.652816680219169,1.2572479340937,0.00625,1,1,0,108,541,39
1651,strong,1.5,1.1,1.3,0.014,fast,20260520,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.39065568106966,0.00691223286658256,1.71619773901719e-05,6,barker,13,6,0.248840383196972,2.57251569297003,1036.11764067059,0.0322769371892616,18.9209460269048,0.815781859064629,1.25535606246573,0.00375,1,1,0,87,536,43
1652,strong,1.5,1.1,1.3,0.014,foEs,20260520,3108,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00717548908661768,1.35030119004609e-05,6,barker,13,26,1.11937629751236,2.02405056402121,1075.57875531464,0.0244637198366552,18.9209460269048,0.708639001921772,0.489150080574459,0.00375,1,1,0,171,521,8
1653,strong,1.5,1.1,1.3,0.014,hEs,20260520,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.162638214049159,0.0110041125094472,8e-06,12,barker,13,13,1.71664155147376,1.199169832,1649.47496865786,0.00945101205669378,21.9312459835446,0.780803284538901,0.882984991403622,0.0075,1,1,0,161,577,2
1654,strong,1.5,1.1,1.3,0.014,weakEs,20260520,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.178868775861513,0.00690039008180703,1.09608340011214e-05,28,complementary,16,12,4.63706213497433,1.64298768346309,1034.34245189188,0.0254149898685173,28.0127801399814,0.92948429571296,0.981106157369736,0.1675,1,1,0.288072815270646,87,484,16
1655,strong,1.5,1.1,1.3,0.014,full_trace,20260520,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.05,0.008,8e-06,12,barker,13,41,3.936,1.199169832,1199.169832,0.013,21.9312459835446,0.673660427396044,0.508125791333333,0.0075,1,1,0,173,576,1
1656,strong,1.5,1.1,1.3,0.014,balanced,20260520,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.184716739024524,0.00690784201880984,8.44401695339444e-06,10,barker,13,12,0.828941042257181,1.2657262989259,1035.45946914734,0.0158909569870332,21.1394335230684,0.652816680219169,1.24001526985409,0.00625,1,1,0,157,514,49
1657,strong,1.5,1.1,1.3,0.014,fast,20260521,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.356971259145776,0.0067973937035238,1.14757882993176e-05,6,barker,13,6,0.244706173326857,1.72017739087003,1018.90368318656,0.0219474190252935,18.9209460269048,0.815781859064629,1.05703794350755,0.00375,1,1,0,59,534,4
1658,strong,1.5,1.1,1.3,0.014,foEs,20260521,3108,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.0258359853549767,0.00713451578183203,1.12062183964852e-05,10,barker,13,20,1.42690315636641,1.67976987898355,1069.43701143761,0.020419162786812,21.1394335230684,0.867102394504884,0.498326979118846,0.00625,1,1,0,181,549,1
1659,strong,1.5,1.1,1.3,0.014,hEs,20260521,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.174230304303354,0.00808185914999076,8e-06,20,barker,13,12,1.93964619599778,1.199169832,1211.44020989276,0.0128683262192362,24.1497334797082,0.939266677122013,0.919210273447982,0.0125,1,1,0,223,588,1
1660,strong,1.5,1.1,1.3,0.014,weakEs,20260521,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.154962294977823,0.00692940175434145,1.42225770409279e-05,18,complementary,16,14,3.49241848418809,2.13191066509708,1038.69119220177,0.0328399536817553,26.0939248775923,0.792423205542308,0.997584823006496,0.16125,1,1,0,77,464,1
1661,strong,1.5,1.1,1.3,0.014,full_trace,20260521,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.061160371969912,0.00839600781741278,1.00988537531831e-05,14,barker,13,34,3.99649972108848,1.51378009482465,1258.5299104847,0.0156366098801271,22.6007138798507,0.721479562846482,0.633279906914129,0.00875,1,1,0,190,555,10
1662,strong,1.5,1.1,1.3,0.014,balanced,20260521,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.179355495341802,0.00694295153047875,8.16206087296308e-06,10,barker,13,12,0.833154183657451,1.22346214572561,1040.72225254854,0.0152826634152238,21.1394335230684,0.652816680219169,1.20264301314042,0.00625,1,1,0,133,535,24
1663,strong,1.5,1.1,1.3,0.014,fast,20260522,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.367568193654239,0.0066919689474025,1.70078880347264e-05,6,barker,13,6,0.24091088210649,2.54941827965971,1003.10090980073,0.0330399836265326,18.9209460269048,0.815781859064629,1.19958486968505,0.00375,1,1,0,52,516,3
1664,strong,1.5,1.1,1.3,0.014,foEs,20260522,3108,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00767985310275788,1.20293521748322e-05,6,barker,13,26,1.19805708403023,1.80315452832029,1151.18101937736,0.0203625741508859,18.9209460269048,0.708639001921772,0.457593504045756,0.00375,1,1,0,177,556,6
1665,strong,1.5,1.1,1.3,0.014,hEs,20260522,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.139631464713646,0.00734160797157796,8e-06,20,barker,13,15,2.20248239147339,1.199169832,1100.47934973588,0.0141658340247289,24.1497334797082,0.939266677122013,0.811088899730145,0.0125,1,1,0,181,561,1
1666,strong,1.5,1.1,1.3,0.014,weakEs,20260522,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.176811285975254,0.00764058470840088,8.94123929596166e-06,36,barker,13,12,3.30073259402918,1.34025805305127,1145.29483514436,0.0152129863464113,26.7024585307412,0.835889895052946,0.910689306202065,0.0225,1,1,0,108,443,1
1667,strong,1.5,1.1,1.3,0.014,full_trace,20260522,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.05509838288546,0.00817579023401686,1.03612833011435e-05,12,barker,13,38,3.72816034671169,1.55311729444208,1225.52012517415,0.0164750659030408,21.9312459835446,0.673660427396044,0.617855918966604,0.0075,1,1,0,202,563,10
1668,strong,1.5,1.1,1.3,0.014,balanced,20260522,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.185227927136888,0.00697042278107553,8.20713390019923e-06,10,barker,13,12,0.836450733729064,1.23021842253793,1044.84008941891,0.0153064948932879,21.1394335230684,0.652816680219169,1.23369424131892,0.00625,1,1,0,138,505,75
1669,strong,1.5,1.1,1.3,0.014,fast,20260523,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.348872245911942,0.00691934805263163,1.91215471973676e-05,6,barker,13,6,0.249096529894739,2.86624781753092,1037.18418022798,0.0359253663314763,18.9209460269048,0.815781859064629,1.20235544191468,0.00375,1,1,0,76,575,10
1670,strong,1.5,1.1,1.3,0.014,foEs,20260523,3108,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00702586949578911,8.98433466557498e-06,6,barker,13,26,1.0960356413431,1.34671788644367,1053.15134286492,0.0166237574897279,18.9209460269048,0.708639001921772,0.392388269491952,0.00375,1,1,0,223,523,1
1671,strong,1.5,1.1,1.3,0.014,hEs,20260523,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.154783555033698,0.00787122047785398,8e-06,18,barker,13,14,1.9835475604192,1.199169832,1179.86626725789,0.013212690496043,23.6921585741014,0.906582755292959,0.858439181980306,0.01125,1,1,0,201,586,4
1672,strong,1.5,1.1,1.3,0.014,weakEs,20260523,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.102682266685547,0.00715944258720683,1.25411499098855e-05,38,barker,13,20,5.44117636627719,1.87987107881553,1073.17344556431,0.0227720170729266,26.9372694892365,0.852662106374034,0.758362189106379,0.02375,1,1,0.511437879521443,65,469,11
1673,strong,1.5,1.1,1.3,0.014,full_trace,20260523,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0502905419214803,0.00791134637522532,1.17513732085284e-05,12,barker,13,41,3.89238241661086,1.76148652953003,1185.8809879591,0.0193099688049644,21.9312459835446,0.673660427396044,0.649915557055343,0.0075,1,1,0,266,598,11
1674,strong,1.5,1.1,1.3,0.014,balanced,20260523,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.172867009401036,0.00692543173488242,1.11704956768068e-05,10,barker,13,12,0.83105180818589,1.67441517801414,1038.0961012558,0.0209685763079655,21.1394335230684,0.652816680219169,1.28293884150872,0.00625,1,1,0,152,519,22
1675,strong,1.5,1.1,1.3,0.014,fast,20260524,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.392266229998566,0.00676668895753915,1.6110670556053e-05,6,barker,13,6,0.243600802471409,2.41492876301368,1014.30115755106,0.0309514326050618,18.9209460269048,0.815781859064629,1.23650398237532,0.00375,1,1,0,118,560,58
1676,strong,1.5,1.1,1.3,0.014,foEs,20260524,3108,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.0208626818656142,0.00696247112826364,1.74962619914036e-05,8,barker,13,24,1.33679445662662,2.62262369410744,1043.64816664809,0.0326682009444786,20.1703333929878,0.797880956641986,0.583287346385776,0.005,1,1,0,141,532,1
1677,strong,1.5,1.1,1.3,0.014,hEs,20260524,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.17045193087103,0.00900138705888965,8e-06,22,barker,13,13,2.57439669884244,1.199169832,1349.27397589696,0.0115537749148661,24.5636603312904,0.968832880806459,0.907402856471968,0.01375,1,1,0.0726652911843499,195,552,38
1678,strong,1.5,1.1,1.3,0.014,weakEs,20260524,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.184835884356375,0.00833555695589696,1.65969486691135e-05,34,barker,13,12,3.40090723800596,2.48782001840668,1249.46855430367,0.0258843330853658,26.4542226934909,0.81815876382078,1.17842399558368,0.02125,1,1,0,134,483,1
1679,strong,1.5,1.1,1.3,0.014,full_trace,20260524,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0524575768443488,0.00878911746188431,1.06211726210375e-05,12,barker,13,40,4.21877638170447,1.59207372345157,1317.45556377451,0.0157097961965212,21.9312459835446,0.673660427396044,0.616591667714347,0.0075,1,1,0.00447056707249279,190,536,78
1680,strong,1.5,1.1,1.3,0.014,balanced,20260524,3108,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.183571557555959,0.00710991658243552,8.14801053819592e-06,12,barker,13,12,1.02382798787071,1.22135605352783,1065.74968421165,0.0148980843542137,21.9312459835446,0.70937471311033,1.22319680116175,0.0075,1,1,0,85,522,15
1681,strong,1.5,1.1,1.3,0.014,fast,20260515,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.392076954941215,0.00675795143263011,1.82623831685624e-05,6,barker,13,11,0.446024794553587,2.73746236952057,1012.9914355164,0.0351306137012165,18.9209460269048,0.815781859064629,1.28215004129142,0.00375,1,1,0,34,489,1
1682,strong,1.5,1.1,1.3,0.014,foEs,20260515,3109,8.20329518952751,11.75,11.75,0.25,11.5,12,11.5,12,0,0.02,0.00749437560644838,9.99368745600926e-06,6,barker,13,26,1.16912259460595,1.49801606346039,1123.3786421162,0.0173353917324794,18.9209460269048,0.708639001921772,0.414002294780056,0.00375,1,1,0,182,551,1
1683,strong,1.5,1.1,1.3,0.014,hEs,20260515,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.228874551402151,0.00722711496428444,8e-06,16,barker,13,19,2.19704294914247,1.199169832,1083.31727969571,0.0143902512294264,23.1806333496276,0.870045239259115,1.08997354563172,0.01,1,1,0,118,526,1
1684,strong,1.5,1.1,1.3,0.014,weakEs,20260515,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.214870713774824,0.00699092105258527,1.01983079287518e-05,26,barker,13,20,3.63527894734434,1.52868790070069,1047.91270301924,0.0189643112941098,25.2891670027765,0.734940500198325,1.08587205231797,0.01625,1,1,0.00979970759565043,3,5,1
1685,strong,1.5,1.1,1.3,0.014,full_trace,20260515,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.143004951154197,0.00787611279458816,1.26537334750765e-05,14,barker,13,31,3.41823295285126,1.89674693068504,1180.59960708742,0.0208857515713875,22.6007138798507,0.721479562846482,1.07004069581375,0.00875,1,1,0,132,536,26
1686,strong,1.5,1.1,1.3,0.014,balanced,20260515,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.270235472924111,0.00677535825157078,1.23242632262461e-05,10,barker,13,16,1.08405732025132,1.84736058281767,1015.60065203449,0.023646782353399,21.1394335230684,0.652816680219169,1.81301751032497,0.00625,1,1,0,48,398,20
1687,strong,1.5,1.1,1.3,0.014,fast,20260516,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.392971199479656,0.00682170215112103,2.10032941030488e-05,6,barker,13,11,0.450232341973988,3.14831458262495,1022.54742781423,0.0400256149111941,18.9209460269048,0.815781859064629,1.34287558854304,0.00375,1,1,0,55,477,1
1688,strong,1.5,1.1,1.3,0.014,foEs,20260516,3109,8.20329518952751,11.75,11.75,0.25,11.5,12,11.5,12,0,0.02,0.00766821122258769,8e-06,6,barker,13,26,1.19624095072368,1.199169832,1149.43594544137,0.0135624850413164,18.9209460269048,0.708639001921772,0.371309976,0.00375,1,1,0,179,514,3
1689,strong,1.5,1.1,1.3,0.014,hEs,20260516,3109,8.20329518952751,11.75,11.75,0.25,7.70329518952751,12,7.70329518952751,12,0,0.247860570419247,0.00714317172868733,8e-06,12,barker,13,18,1.54292509339646,1.199169832,1070.73450522964,0.0145593587764845,21.9312459835446,0.780803284538901,1.14930485506015,0.0075,1,1,0,118,457,34
